cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
fe826239-4eae-4695-b4e8-21e8a9e01d84,3,0,"['Nameplate', 'Information']",Nameplate Information,0.8454250693321228,0.02196088619530201,0.09937325119972229,0.19041839241981506,0,0,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
cc9c6b6d-8a05-4e06-a6f3-a60a9a075f5a,0,3,"['Nameplate', 'Information']",Nameplate Information,0.23566456139087677,0.02173449471592903,0.09922163933515549,0.19050534069538116,1,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,a2cc9818-edc9-43f8-921d-efb783c59258,1,KVP,7,4,30,[],[],"['Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a2cc9818-edc9-43f8-921d-efb783c59258,1,3,[],,0.8466757535934448,0.021854881197214127,0.09937325119972229,0.19053921103477478,1,1,1,4,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32c28dd4-26c2-4b33-8ed1-a33dabc47810,0,0,['Manufacturer:'],Manufacturer:,0.2355143129825592,0.020067567005753517,0.09936930239200592,0.21218039095401764,2,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,['Nameplate Information'],[],"['Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['Westinghouse', 'Type:', 'SPB100']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a4ae8ffe-2ef0-4bfb-9ee8-ea7e1680a632,0,0,['Model:'],Model:,0.2355158030986786,0.019734499976038933,0.09936542063951492,0.2321883738040924,3,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:']",[],"['Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['SPB', 'Serial Number:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
611fd380-2669-4407-87d9-de4bf35c0299,0,0,"['Catalog', 'Number:']",Catalog Number:,0.23551733791828156,0.019734898582100868,0.09936153888702393,0.25186315178871155,4,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:']",[],"['Frame Ampere Rating:', 'Tripping Voltage:', 'Closing Voltage:']","['N/A', 'Voltage Rating:', '600 V AC']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6901f2d8-7609-45b8-8699-84ec04344ff7,0,0,"['Frame', 'Ampere', 'Rating:']",Frame Ampere Rating:,0.23551885783672333,0.019735295325517654,0.09935765713453293,0.2715381681919098,5,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:']",[],"['Tripping Voltage:', 'Closing Voltage:']","['1600', 'Interrupting kA Rating:', '100 kA @ 480 V']",0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6c4c23c1-af61-48a5-bdbd-1718fb124e53,0,0,"['Tripping', 'Voltage:']",Tripping Voltage:,0.2355203926563263,0.01973569393157959,0.09935377538204193,0.2912134528160095,6,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:']",[],['Closing Voltage:'],"['N/A', 'Charging Voltage:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
b7a704b8-cf32-4392-bc5d-5eb5d6c4560b,0,0,"['Closing', 'Voltage:']",Closing Voltage:,0.23552197217941284,0.01998741179704666,0.09934984147548676,0.31088900566101074,7,1,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['Nameplate Information', 'Manufacturer:', 'Model:', 'Catalog Number:', 'Frame Ampere Rating:', 'Tripping Voltage:']",[],[],"['N/A', 'Shunt Trip Voltage Rating:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
cb6373a7-ea9b-4709-bf58-a59f0a573ff4,0,3,[],Nameplate Information,0.1912093162536621,0.0217234306037426,0.3348836302757263,0.19056466221809387,1,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,a2cc9818-edc9-43f8-921d-efb783c59258,1,KVP,7,4,30,[],['Nameplate Information'],"['Westinghouse', 'SPB', 'N/A', '1600', 'N/A', 'N/A']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34148e51-f6c2-46b5-957b-b27295e6667a,0,0,['Westinghouse'],Westinghouse,0.19121049344539642,0.020056502893567085,0.3348812162876129,0.2122398316860199,2,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,['empty'],['Manufacturer:'],"['SPB', 'N/A', '1600', 'N/A', 'N/A']","['Type:', 'SPB100']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
06ebc0d5-8e96-4f4c-be85-13c7fd2d7d02,0,0,['SPB'],SPB,0.19121171534061432,0.019723407924175262,0.3348788619041443,0.2322479635477066,3,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Westinghouse']",['Model:'],"['N/A', '1600', 'N/A', 'N/A']","['Serial Number:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ebf947b4-7747-4805-91a2-a8fb2de32344,0,0,['N/A'],N/A,0.1912129521369934,0.01972377859055996,0.33487650752067566,0.2519228756427765,4,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Westinghouse', 'SPB']",['Catalog Number:'],"['1600', 'N/A', 'N/A']","['Voltage Rating:', '600 V AC']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90dfce15-7720-4b71-a8fd-a41985ff931a,0,0,['1600'],1600,0.1912141889333725,0.019724149256944656,0.33487415313720703,0.27159804105758667,5,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Westinghouse', 'SPB', 'N/A']",['Frame Ampere Rating:'],"['N/A', 'N/A']","['Interrupting kA Rating:', '100 kA @ 480 V']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193aabeb-491b-48d1-83ca-de8bbd626413,0,0,['N/A'],N/A,0.19121544063091278,0.019724519923329353,0.3348718285560608,0.29127347469329834,6,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Westinghouse', 'SPB', 'N/A', '1600']",['Tripping Voltage:'],['N/A'],"['Charging Voltage:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d2471f3b-47bb-4969-b9d2-4ef6f54c2dd7,0,0,['N/A'],N/A,0.19121670722961426,0.019976213574409485,0.3348694443702698,0.3109491467475891,7,2,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Westinghouse', 'SPB', 'N/A', '1600', 'N/A']",['Closing Voltage:'],[],"['Shunt Trip Voltage Rating:', 'N/A']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
609784fe-68e2-45c5-b34b-b9aec4b6fd21,0,3,[],Nameplate Information,0.2352365106344223,0.02173466980457306,0.5260916948318481,0.19061279296875,1,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,a2cc9818-edc9-43f8-921d-efb783c59258,1,KVP,7,4,30,[],"['Nameplate Information', 'empty']","['Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a0ea8fa2-5456-4249-a1e9-b5681d5cd97a,0,0,['Type:'],Type:,0.23523806035518646,0.020067758858203888,0.5260905623435974,0.21228809654712677,2,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,['empty'],"['Manufacturer:', 'Westinghouse']","['Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['SPB100'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
a73fc329-e1ed-4cbd-93f7-084d703b3cfb,0,0,"['Serial', 'Number:']",Serial Number:,0.23523958027362823,0.019734688103199005,0.5260894894599915,0.23229633271694183,3,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Type:']","['Model:', 'SPB']","['Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1e837267-7e63-4c8a-a390-09460da917ce,0,0,"['Voltage', 'Rating:']",Voltage Rating:,0.2352411150932312,0.01973508670926094,0.5260883569717407,0.25197136402130127,4,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:']","['Catalog Number:', 'N/A']","['Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['600 V AC'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268087702378375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791731293832777,1
b96e37eb-7790-4196-81c0-3e235bf9ddc1,0,0,"['Interrupting', 'kA', 'Rating:']",Interrupting kA Rating:,0.23524263501167297,0.019735483452677727,0.52608722448349,0.271646648645401,5,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:']","['Frame Ampere Rating:', '1600']","['Charging Voltage:', 'Shunt Trip Voltage Rating:']",['100 kA @ 480 V'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5ae2d54d-4b00-41fb-aee9-321593213fe6,0,0,"['Charging', 'Voltage:']",Charging Voltage:,0.23524416983127594,0.019735882058739662,0.526086151599884,0.2913222014904022,6,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:']","['Tripping Voltage:', 'N/A']",['Shunt Trip Voltage Rating:'],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
53f64c34-a261-43c4-a098-2655e55cd383,0,0,"['Shunt', 'Trip', 'Voltage', 'Rating:']",Shunt Trip Voltage Rating:,0.2352457195520401,0.019987603649497032,0.5260850191116333,0.31099799275398254,7,3,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:']","['Closing Voltage:', 'N/A']",[],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071875334373969,0.0,0.0,0.0,0.0,0.5057406937189691,0.0,0.0,0.2991473865097449,0.0,0.0,0.0,0.63047442278552,1
9cefcb7e-c5af-4e2e-b1be-e9922c84e113,0,3,[],Nameplate Information,0.18473902344703674,0.021722082048654556,0.7613277435302734,0.19067201018333435,1,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,a2cc9818-edc9-43f8-921d-efb783c59258,1,KVP,7,4,30,[],"['Nameplate Information', 'empty', 'empty']","['SPB100', 'N/A', '600 V AC', '100 kA @ 480 V', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ec5373bf-92f2-469d-9f1a-b91c35dfa195,0,0,['SPB100'],SPB100,0.1847223937511444,0.020055122673511505,0.7613282203674316,0.21234746277332306,2,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,['empty'],"['Manufacturer:', 'Westinghouse', 'Type:']","['N/A', '600 V AC', '100 kA @ 480 V', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fc7441ec-e525-45c7-8b5a-cc53243d85ef,0,0,['N/A'],N/A,0.18472358584403992,0.019722020253539085,0.7613286375999451,0.23235584795475006,3,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'SPB100']","['Model:', 'SPB', 'Serial Number:']","['600 V AC', '100 kA @ 480 V', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20e3f4fa-894d-409c-b9b2-391fdb364e74,0,0,"['600', 'V', 'AC']",600 V AC,0.18472479283809662,0.019722387194633484,0.7613290548324585,0.25203102827072144,4,4,1,1,562ff67f-e4e0-4423-924e-f4a34ba6ed15,SEMI_STRUCTURED_TABLE,0.8467088937759399,0.14049369096755981,0.09934984147548676,0.19053921103477478,1,test-me.json,None,0,KVP,7,4,30,"['empty', 'SPB100', 'N/A']","['Catalog Number:', 'N/A', 'Voltage Rating:']","['100 kA @ 480 V', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
