cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
15cecc1b-1625-4f3a-883d-6e72181d6898,In / Out,value,test-me.json,7,0.31986674666404724,0.5927678346633911,0.15849484503269196,0.020064251497387886
11da9257-aab6-457c-9354-6d3e132e991e,Ground Fault Element Settings,x1,test-me.json,7,0.3198644518852234,0.6127819418907166,0.15849585831165314,0.01973108761012554
59beda87-7772-4db0-8f66-7f8556a273ef,A K,value,test-me.json,7,0.31986215710639954,0.632462739944458,0.1584968864917755,0.019731488078832626
351d005e-56de-4f05-9259-40252dccd0d0,0.1 0.5,value,test-me.json,7,0.3198598623275757,0.6521437764167786,0.15849792957305908,0.01973189041018486
88f79264-a99c-403d-bac7-34514fab4268,In / Out,value,test-me.json,7,0.3198575973510742,0.6718250513076782,0.15849895775318146,0.019732290878891945
f8272501-40a1-428d-8165-c277af8d09b6,Instantaneous Element Settings,x1,test-me.json,7,0.31985530257225037,0.6915066242218018,0.15849998593330383,0.01973269321024418
7410cfd1-7a01-44c4-a6d9-5191c829f284,2 10,value,test-me.json,7,0.3198530077934265,0.7111884355545044,0.1585010290145874,0.01976143755018711
637f9d64-7094-4dff-8993-4a91ddfe2d56,Trip Unit Settings,title,test-me.json,7,0.47837039828300476,0.43271344900131226,0.15848784148693085,0.02239588275551796
87f72f0d-9769-4608-9c1d-4cbd41e78d30,As Found,x2,test-me.json,7,0.4783691465854645,0.45506033301353455,0.15848885476589203,0.01972801610827446
a0c9829c-a487-4c97-848c-34cd9fb091f7,Long Time Element Settings,x1,test-me.json,7,0.4783678948879242,0.4747392237186432,0.1584898829460144,0.019728416576981544
c072d454-efba-4d79-b3f2-c7954296063d,1,value,test-me.json,7,0.4783666431903839,0.49441835284233093,0.15849092602729797,0.01972881890833378
c0b7f104-fde8-4c2c-b754-223e9521b952,7,value,test-me.json,7,0.47836536169052124,0.5140977501869202,0.15849196910858154,0.020062778145074844
5eaf528c-b781-42c5-a9ea-9a187ed62b92,Short Time Element Settings,x1,test-me.json,7,0.47836410999298096,0.5341109037399292,0.15849298238754272,0.019396064803004265
84b99404-df1c-4e51-be70-b75ccffb6b9c,4,value,test-me.json,7,0.4783628284931183,0.5534572601318359,0.1584940403699875,0.02006358839571476
b467a0d3-23ec-4865-9f12-e8447e2f1a3b,0.1,value,test-me.json,7,0.4783616065979004,0.5734710097312927,0.15849505364894867,0.019396858289837837
fe6b593c-6bd6-4cff-803a-211d41714c95,Out,value,test-me.json,7,0.4783603250980377,0.5928178429603577,0.15849611163139343,0.020064400508999825
ae0b03ac-d45f-4d31-ad6e-206927111911,Ground Fault Element Settings,x1,test-me.json,7,0.47835904359817505,0.6128320693969727,0.1584971398115158,0.01973123289644718
faf13fb4-d342-4800-bf9a-f3376267b121,K,value,test-me.json,7,0.47835779190063477,0.6325130462646484,0.15849816799163818,0.019731633365154266
81a26d5d-d246-4788-80d3-dedb7d62f5cc,0.1,value,test-me.json,7,0.4783565402030945,0.6521942019462585,0.15849921107292175,0.0197320356965065
71c01e16-dca4-4a41-bfc0-5c3f02524d5a,Out,value,test-me.json,7,0.4783552885055542,0.6718756556510925,0.15850023925304413,0.019732436165213585
5f0c7783-4c69-46c5-bd78-e9a1609784d0,Instantaneous Element Settings,x1,test-me.json,7,0.47835400700569153,0.6915573477745056,0.1585012823343277,0.01973283849656582
0b308511-84a0-481b-a5e5-aa50c9eff26c,10,value,test-me.json,7,0.47835275530815125,0.7112393379211426,0.15850231051445007,0.01976158283650875
edc05028-26dc-4414-8478-259c4fa52d9b,Trip Unit Settings,title,test-me.json,7,0.6368579864501953,0.4327622950077057,0.1576261967420578,0.022395780310034752
d877171f-cf5a-4146-9d7d-1f9e9dd29de1,As Left,x2,test-me.json,7,0.636857807636261,0.4551093578338623,0.15762722492218018,0.01972789317369461
e153d63b-40d3-43a4-8e49-0b68b820cddd,Long Time Element Settings,x1,test-me.json,7,0.6368575692176819,0.4747883677482605,0.15762825310230255,0.019728293642401695
f981882a-45de-45db-abe0-96d231753ee1,1,value,test-me.json,7,0.6368573307991028,0.4944676458835602,0.15762928128242493,0.01972869411110878
8c252d2d-fbf0-4293-b369-564c32696914,7,value,test-me.json,7,0.6368570923805237,0.514147162437439,0.1576303392648697,0.020062655210494995
4cc99553-6eb5-455b-96c0-62b5694af651,Short Time Element Settings,x1,test-me.json,7,0.6368568539619446,0.5341604948043823,0.15763133764266968,0.019395938143134117
c4ac4bbc-351b-48be-bebb-3c2a11f61253,4,value,test-me.json,7,0.6368566751480103,0.5535069704055786,0.15763239562511444,0.02006346546113491
63585c20-aa15-4b88-a380-474e0526907d,0.1,value,test-me.json,7,0.6368564367294312,0.573520839214325,0.15763339400291443,0.01939672976732254
df311b2d-00fe-4209-a7ae-c2b302ba6c65,Out,value,test-me.json,7,0.636856198310852,0.5928678512573242,0.1576344519853592,0.020064273849129677
cbc32ed7-5c37-4238-b955-525c98a1c4a3,Ground Fault Element Settings,x1,test-me.json,7,0.636855959892273,0.6128822565078735,0.15763548016548157,0.019731104373931885
0beb58c2-fe7a-439a-9bfa-056ca8a99770,K,value,test-me.json,7,0.6368557214736938,0.6325632929801941,0.15763650834560394,0.01973150484263897
39b24d30-87f4-450b-ad62-43b13fb3c0b5,0.1,value,test-me.json,7,0.6368555426597595,0.6522446274757385,0.15763753652572632,0.019731905311346054
0ee9080d-691e-4a97-a698-309673d5eaba,Out,value,test-me.json,7,0.6368553042411804,0.6719262599945068,0.1576385647058487,0.01973230578005314
267367bb-357f-40f9-8340-850b01e8e7a5,Instantaneous Element Settings,x1,test-me.json,7,0.6368550658226013,0.6916080713272095,0.15763959288597107,0.019732706248760223
42ab537c-5bff-4a39-baef-bd2e00dc8de4,10,value,test-me.json,7,0.6368548274040222,0.711290180683136,0.15764062106609344,0.019761448726058006
f187a43f-2d8d-4481-9670-b081183dff00,Trip Unit Settings,title,test-me.json,7,0.7944833040237427,0.43281087279319763,0.15115147829055786,0.02239394001662731
e1ac757f-0aef-498e-bd6c-a30dea53510f,As Tested,x2,test-me.json,7,0.7944841980934143,0.4551580846309662,0.15096446871757507,0.019725970923900604
dce87765-c920-4009-a6e2-39353ecc1eb4,Long Time Element Settings,x1,test-me.json,7,0.7944850325584412,0.4748372435569763,0.1511533409357071,0.019726423546671867
ede26887-51f8-440b-91a2-9684885d3b46,1,value,test-me.json,7,0.7944858074188232,0.49451664090156555,0.15096643567085266,0.01972675882279873
f7ec877c-3a73-45f3-bd6d-8e5194c3ac8f,7,value,test-me.json,7,0.7944866418838501,0.5141963362693787,0.15096746385097504,0.020060716196894646
3e7cdf22-ffc5-45be-a96b-936cf800e033,Short Time Element Settings,x1,test-me.json,7,0.7944874167442322,0.5342098474502563,0.15115629136562347,0.019394047558307648
ebe9ea16-f748-4db1-a651-6f93680ae5b0,3,value,test-me.json,7,0.794488251209259,0.5535564422607422,0.15096943080425262,0.020061513409018517
d5a90597-f6ea-47ab-a8a7-e9487ef62419,0.1,value,test-me.json,7,0.7944890260696411,0.5735704898834229,0.15097036957740784,0.0193947684019804
a5a669f0-7ce0-4cea-b225-f8b65f226460,In,value,test-me.json,7,0.7944898009300232,0.5929176211357117,0.1509713977575302,0.020062310621142387
3e204551-cd39-4647-a5d8-9ba1413bd126,Ground Fault Element Settings,x1,test-me.json,7,0.79449063539505,0.6129321455955505,0.15116026997566223,0.019729191437363625
ef8a8ef1-865f-4327-9d74-275d7ef3c93f,C,value,test-me.json,7,0.7944914698600769,0.6326133608818054,0.1509733498096466,0.019729526713490486
eea87aa0-2bee-4c4c-bb50-9d7ce0ce7945,0.1,value,test-me.json,7,0.794492244720459,0.6522948145866394,0.1509743332862854,0.019729921594262123
bb1f93df-c944-4fd3-8339-4e2d1f9df3f8,In,value,test-me.json,7,0.7944930791854858,0.6719765663146973,0.1509753167629242,0.01973031647503376
f7568e85-1292-4314-8c14-09f5c3feff73,Instantaneous Element Settings,x1,test-me.json,7,0.7944938540458679,0.6916585564613342,0.1511642038822174,0.019730770960450172
f4824f95-72d7-450c-abcc-56cadd70d02b,4,value,test-me.json,7,0.7944946885108948,0.7113407850265503,0.15097729861736298,0.019759448245167732
f7ffc9e7-4323-4536-a6ca-c368c21e3d5b,Customer:,key,test-me.json,7,0.1525447517633438,0.07054339349269867,0.07368893176317215,0.0175960473716259
fae3d85b-184b-4645-aae6-df7d74ab5364,Address:,key,test-me.json,7,0.15254142880439758,0.08811790496110916,0.07368966937065125,0.019361931830644608
6739eb53-67ee-4a2f-b4e2-1d0cace6b303,Owner:,key,test-me.json,7,0.15253816545009613,0.10745824128389359,0.07369007915258408,0.019028784707188606
59a3f802-88ed-44fc-984a-8376ad9e53a6,Address:,key,test-me.json,7,0.15253528952598572,0.12646536529064178,0.07369014620780945,0.016701271757483482
9956882d-b4a4-418e-b8bb-086401914483,American Family Insurance,value,test-me.json,7,0.22623109817504883,0.070564866065979,0.37714168429374695,0.017684783786535263
b4c13cad-881f-41e7-acfa-cde594034548,"6000 American Parkway - Madison, WI 53783",value,test-me.json,7,0.2262282371520996,0.08813944458961487,0.37714412808418274,0.019450945779681206
92a44a2d-7873-4886-9d9a-d25ae5d553c3,American Family Insurance,value,test-me.json,7,0.22622543573379517,0.10747984051704407,0.37714648246765137,0.019118063151836395
dc2eb2e1-73fa-489d-b47a-cc7494e75e9a,"6000 American Parkway - Madison, WI 53783",value,test-me.json,7,0.22622297704219818,0.12648703157901764,0.3771485388278961,0.016790777444839478
ee88dc05-1356-4207-9697-83b58a40b100,Insulation Resistance Tests,title,test-me.json,8,0.09999943524599075,0.3584071695804596,0.4413977861404419,0.01995428465306759
577516cb-30ce-433e-bb26-4278bba61075,,merged_helper,test-me.json,8,0.10018257051706314,0.3583312928676605,0.5362361669540405,0.02008858323097229
a4504dc4-e540-465a-b9d2-7ab3919d8eea,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,8,0.09999087452888489,0.3780900835990906,0.4413999021053314,0.01828746311366558
6720d9c7-a532-4ca1-a086-21cca0b8b536,,merged_helper,test-me.json,8,0.10016544908285141,0.37809017300605774,0.4412253201007843,0.03630365803837776
e8ba5094-774e-4dcd-9c24-65855b6823b2,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,8,0.09998231381177902,0.39610517024993896,0.44140252470970154,0.01828867569565773
2afd647f-f25a-4ef9-8b19-6fa4d0343f60,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,8,0.09997390955686569,0.41412046551704407,0.4414050281047821,0.017956247553229332
7b3e3d56-450b-4ce3-a1ca-c34f760bf3bb,,merged_helper,test-me.json,8,0.10014881193637848,0.4141205847263336,0.4412301182746887,0.03529657796025276
74da70e7-305c-43d5-9992-e43333adb841,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,8,0.0999656692147255,0.4318023920059204,0.4414074420928955,0.017623789608478546
980007b3-2933-4029-bbf7-c5b280c11f98,Insulation Resistance Tests,title,test-me.json,8,0.5413907766342163,0.3586774468421936,0.09502796828746796,0.019742421805858612
939a82d1-f672-40ab-9f8e-5fe9bf3fb920,As Found:,y1,test-me.json,8,0.5413848757743835,0.37836143374443054,0.09502804279327393,0.018074726685881615
31d1b657-8d60-431c-ae67-245a48a4de27,As Left:,y1,test-me.json,8,0.541378915309906,0.3963775336742401,0.09502861648797989,0.018075156956911087
17e32304-cba4-47ea-97d0-0d39fa2ba56f,As Found:,y1,test-me.json,8,0.5413731336593628,0.4143938422203064,0.0950290709733963,0.017741940915584564
07875841-bc4c-4c3d-918e-e9e6942a371f,As Left:,y1,test-me.json,8,0.5413674116134644,0.43207672238349915,0.09502951800823212,0.017399709671735764
0a2e9e0b-4bfe-4c5c-a0ef-d51ce4ef2311,Pole #1,x1,test-me.json,8,0.6364129185676575,0.35865962505340576,0.10280440002679825,0.019823431968688965
3e06df59-b76d-488b-8b5e-3be0de5ce49c,24.8 G,value,test-me.json,8,0.6364075541496277,0.3784198760986328,0.10280455648899078,0.018079739063978195
4378f307-5d7a-49f3-9cbf-fe32b21090bd,24.8 G,value,test-me.json,8,0.6364021897315979,0.3964361846446991,0.10280517488718033,0.01808018796145916
e77bf280-0597-4878-85a2-657b0031c300,>100 G,value,test-me.json,8,0.6363969445228577,0.4144527018070221,0.10280568897724152,0.01774698682129383
c50d0cc5-8827-4394-99d3-59f3ba6447c4,>100 G,value,test-me.json,8,0.636391818523407,0.43213579058647156,0.1028061956167221,0.017404766753315926
adc4ee35-dd5a-480b-982a-bd01966279cb,Pole #2,x1,test-me.json,8,0.7392120957374573,0.3587225675582886,0.1032383143901825,0.01982395350933075
65e43ffc-f010-4367-b1dd-44d75a421c5f,40.0 G,value,test-me.json,8,0.73920738697052,0.3784830570220947,0.1032385379076004,0.01808024011552334
b5761eab-9850-475b-a636-012adaf6926f,40.0 G,value,test-me.json,8,0.739202618598938,0.3964996039867401,0.10323915630578995,0.018080689013004303
d07e4939-ed19-42a6-bf2f-e7e1b06c27de,>100 G,value,test-me.json,8,0.7391979694366455,0.4145163595676422,0.10323968529701233,0.017747484147548676
07bae8d2-abfe-4a30-9e28-ceea021572b9,>100 G,value,test-me.json,8,0.7391934394836426,0.4321996867656708,0.10324019938707352,0.01740526221692562
b9296b4c-48cf-4930-b8fa-6de59ab2af80,Pole #3,x1,test-me.json,8,0.8424459099769592,0.35878580808639526,0.10305237770080566,0.01982409693300724
1da0503d-06f4-4ae7-a545-c18d4a9e3bd0,21.1 G,value,test-me.json,8,0.8424417972564697,0.3785465359687805,0.10305266082286835,0.01808035932481289
206873b4-ca42-473b-bedc-4f34823a122d,21.1 G,value,test-me.json,8,0.8424376845359802,0.396563321352005,0.1030532717704773,0.018080808222293854
4bb18be1-db15-4896-8903-480c49c5fd9c,>100 G,value,test-me.json,8,0.8424336314201355,0.4145802855491638,0.10305381566286087,0.01774759776890278
ff1dce9f-dbaa-4280-b8a2-fb535d5420b1,>100 G,value,test-me.json,8,0.8424296975135803,0.4322638511657715,0.10305434465408325,0.017405370250344276
36bc39b7-5272-4ac1-b5c6-39baa0b68413,Comments: The breaker charging handle was found to have no return pressure to restore handle to normal position. The charging handle assembly was taken apart and the spring was found to be out of position. This was repaired and reassembled. The breaker is acceptable for operation.,comment,test-me.json,8,0.09337813407182693,0.829829216003418,0.841392993927002,0.046954959630966187
887ab22e-6d7e-47d5-84b4-f416cc7b8bdf,Trip Tests,title,test-me.json,8,0.0988570973277092,0.5158035755157471,0.8453595042228699,0.019859327003359795
7cb5ad30-184c-47b4-9635-8b66189e2553,Trip Tests,title,test-me.json,8,0.09906129539012909,0.5152098536491394,0.44185248017311096,0.01963162235915661
174b64f8-0d51-429c-a284-dc1bfb13f0ac,,merged_helper,test-me.json,8,0.09885736554861069,0.5153204798698425,0.8478615283966064,0.019778413698077202
14eedfaa-4368-4b18-bdd2-73e36f7f86aa,Long Time Elements,z1,test-me.json,8,0.09884896129369736,0.534561038017273,0.4420584738254547,0.01796473190188408
78665164-399b-4bff-80a3-986195502eb1,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,8,0.09904416650533676,0.5522444844245911,0.4418574571609497,0.018633132800459862
d877ba8f-8dcd-4eda-868c-0bdafec90ecf,,merged_helper,test-me.json,8,0.09882309287786484,0.5522443652153015,0.44207853078842163,0.054670270532369614
e90be0c1-d7c4-431b-a9fa-1bdf54810a7c,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,8,0.09903575479984283,0.5705953240394592,0.4418598413467407,0.017967021092772484
f5cb7e93-44cd-4747-b709-6bd32293ca5f,Long Time Delay in Seconds at 300 % Pick Up Equal to 2400 Amps Manufacturers Curve 18.7 to 28 Seconds,y2,test-me.json,8,0.09902703016996384,0.5882790684700012,0.44186273217201233,0.018635569140315056
1d04b65d-22ea-4280-afc2-a8a7184c5f68,Short Time Elements,z1,test-me.json,8,0.09881468117237091,0.6066302061080933,0.44206905364990234,0.01796957291662693
e6ebd45a-cf97-4fc8-a055-f1a9286020da,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.26 to 0.50 Seconds,y2,test-me.json,8,0.09901020675897598,0.6243144869804382,0.4418677091598511,0.017970629036426544
25fa0233-94cb-45d9-a135-99825eea59e6,,merged_helper,test-me.json,8,0.09878913313150406,0.6243143677711487,0.442088782787323,0.05400947853922844
109b939a-a3a3-4d83-b2e0-71ede262c21b,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.26 to 0.50 Seconds,y2,test-me.json,8,0.09900148212909698,0.641998827457428,0.44187062978744507,0.018639201298356056
58b124e4-600a-4ef4-93c3-ec42fa9489b4,Short Time Delay in Seconds at 150 % Pick Up Equal to 3600 Amps Manufacturers Curve 0.26 to 0.50 Seconds,y2,test-me.json,8,0.09899307042360306,0.6603507995605469,0.4418730139732361,0.017973048612475395
8b6280a2-dd02-4263-a7a1-926a3c0aed3b,Ground Fault Elements,z1,test-me.json,8,0.0987805649638176,0.6780354380607605,0.44207969307899475,0.018308069556951523
e49690c4-8b2a-45f2-a09f-3dd2f3e68ca7,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,8,0.09897593408823013,0.6960542798042297,0.44187840819358826,0.018309149891138077
53dc9b1f-ee6b-4cbc-81f3-8c7e7b564141,,merged_helper,test-me.json,8,0.09875485301017761,0.6960541009902954,0.4420994818210602,0.05434972792863846
20dbbed6-28f0-4009-8617-812d5b842a87,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,8,0.09896736592054367,0.7140731811523438,0.44188106060028076,0.018310364335775375
68b76818-cbc0-4e14-872c-4f293498a0a6,Ground Fault Delay in Seconds at 150 % Pick Up Equal to 420 Amps Manufacturers Curve 0.12 to 0.24 Seconds,y2,test-me.json,8,0.09895879775285721,0.7320922613143921,0.44188371300697327,0.018311578780412674
44afba29-0e66-490d-94be-d9aa6b311a98,Instantaneous Elements,z1,test-me.json,8,0.09874628484249115,0.75011146068573,0.44209030270576477,0.018312927335500717
22ac8cd4-96d5-4a79-b429-4d96dfff7af7,Instantaneous Pick Up in Amperes Manufacturers Curve 2880 to 3520 Amperes,y2,test-me.json,8,0.09894181787967682,0.7681311368942261,0.44188883900642395,0.017980286851525307
de787022-068f-4f82-8f0c-3a5afe300dd1,,merged_helper,test-me.json,8,0.09872865676879883,0.7681310176849365,0.44210198521614075,0.03735560178756714
354d0c1d-97fe-468c-b587-add7054249af,Instantaneous Pick Up in Amperes Manufacturers Curve 2880 to 3520 Amperes,y2,test-me.json,8,0.09893261641263962,0.7858172059059143,0.44189223647117615,0.019650094211101532
61285efe-79aa-4a83-8bae-67726b61419e,Trip Tests,title,test-me.json,8,0.5409074425697327,0.5154890418052673,0.09546475112438202,0.019412945955991745
651b518b-bdae-4d22-976f-4dab621ed75a,,empty,test-me.json,8,0.5409016013145447,0.5348414778709412,0.09546481817960739,0.017745066434144974
f983c331-665b-44aa-81af-e2a053ab1fba,As Found:,y1,test-me.json,8,0.5408955812454224,0.5525257587432861,0.09546560049057007,0.018412837758660316
77fa2ee6-45bc-4297-bd1f-ff348b9cb8ce,As Left:,y1,test-me.json,8,0.5408897399902344,0.5708776116371155,0.09546595811843872,0.01774592138826847
35e36c12-b20a-4141-af0b-d870e3fdd8f8,,empty,test-me.json,8,0.5408837199211121,0.5885623097419739,0.0954667404294014,0.018413709476590157
1bbf46ea-67f4-4af8-857c-87f121f113eb,,merged_helper,test-me.json,8,0.5408779382705688,0.5885623097419739,0.4058268368244171,0.0362994410097599
0100890c-0c61-4dc4-ae92-c14dd0aaba3c,,empty,test-me.json,8,0.5408779382705688,0.6069145798683167,0.09546710550785065,0.017746776342391968
d6966d21-9f53-4e23-b77a-d2bc86e730a5,As Found:,y1,test-me.json,8,0.5408720970153809,0.6245997548103333,0.09546766430139542,0.017747195437550545
2922342e-1728-43e7-9850-f7a95afa3a4d,As Left:,y1,test-me.json,8,0.5408660769462585,0.6422851085662842,0.0954684466123581,0.01841500774025917
b7a9a848-c59d-4adb-8b15-3b082a959b11,,empty,test-me.json,8,0.5408602952957153,0.6606380343437195,0.09546880424022675,0.017748050391674042
d253d316-e862-428b-8b9c-3faf76539468,,merged_helper,test-me.json,8,0.5408543348312378,0.6606380343437195,0.40583646297454834,0.03597111627459526
00198522-d349-4744-a01e-c0b23c7289a0,,empty,test-me.json,8,0.5408543348312378,0.6783238053321838,0.09546947479248047,0.01808217540383339
6d1cb82f-d547-416f-b691-4849d1cf450b,As Found:,y1,test-me.json,8,0.540848433971405,0.6963434815406799,0.09547004848718643,0.01808260567486286
fdc4fef8-9248-4e47-9621-5510719de1e0,As Left:,y1,test-me.json,8,0.5408424735069275,0.7143633961677551,0.0954706221818924,0.018083037808537483
dba3b5b8-4963-4075-be32-a35fd1e1cc3f,,empty,test-me.json,8,0.5408365726470947,0.7323834896087646,0.09547119587659836,0.018083469942212105
14281c1c-88bc-42ba-8b53-f9b03af7c3c1,,merged_helper,test-me.json,8,0.540830671787262,0.7323834896087646,0.4058462381362915,0.03631020337343216
c5424344-0db2-4e36-9a85-4d860b43154e,,empty,test-me.json,8,0.540830671787262,0.7504038214683533,0.09547176212072372,0.018083900213241577
655bfda6-e38f-4e73-a69d-722c75e13aaa,As Found:,y1,test-me.json,8,0.540824830532074,0.768424391746521,0.09547222405672073,0.017750607803463936
86b9b410-2550-4eb7-8dba-eef04da6bf5c,As Left:,y1,test-me.json,8,0.540818452835083,0.7861114144325256,0.09547334164381027,0.019438976421952248
67ae2a98-5edf-4682-a49a-f34fac17ea55,Trip Tests,title,test-me.json,8,0.6363664269447327,0.5155494213104248,0.10324159264564514,0.01941811293363571
bfb3e214-bea6-451c-88f3-f9e3e40b5cd9,Pole #1,x1,test-me.json,8,0.6363611817359924,0.534902036190033,0.10324176400899887,0.017750229686498642
c1090343-9c73-4edb-8f2e-0d0855c21653,24.0,value,test-me.json,8,0.6363557577133179,0.5525864958763123,0.10324256867170334,0.018418027088046074
a2fc6ed4-d900-4086-9ffa-8c056a813068,24.0,value,test-me.json,8,0.6363504528999329,0.5709385871887207,0.10324300080537796,0.017751120030879974
7fe6898d-e6ac-46eb-ade6-dc210d09542a,,empty,test-me.json,8,0.6363450288772583,0.5886235237121582,0.10324380546808243,0.0184189323335886
8be6815c-e611-4fea-a41d-7c52fb5148c9,,empty,test-me.json,8,0.6363397836685181,0.6069760322570801,0.10324423760175705,0.017752010375261307
5ca7d911-9d15-46c4-8d5b-2715718ed740,0.45,value,test-me.json,8,0.6363345384597778,0.624661386013031,0.1032448410987854,0.017752446234226227
537456ea-261b-4986-a8c7-6c17e8e892fa,0.45,value,test-me.json,8,0.6363290548324585,0.6423469185829163,0.10324564576148987,0.018420282751321793
f2a522ed-3e12-47f9-9083-365095675dd2,,empty,test-me.json,8,0.6363238096237183,0.6607000827789307,0.10324607789516449,0.01775333657860756
c2185d7b-88f6-499a-aa14-127cfbca719d,,empty,test-me.json,8,0.6363184452056885,0.6783860921859741,0.1032467857003212,0.01808748207986355
f562f903-832e-4653-8081-0d2b17cf4c73,0.21,value,test-me.json,8,0.6363131403923035,0.6964060068130493,0.10324740409851074,0.018087930977344513
ebcd316f-218d-41e9-809f-f493e5a87096,0.21,value,test-me.json,8,0.6363077759742737,0.7144261002540588,0.10324802249670029,0.018088379874825478
d6298dbe-522e-427f-85a8-5ad95f535be0,,empty,test-me.json,8,0.6363024115562439,0.7324464321136475,0.10324864089488983,0.018088828772306442
340f10ca-8623-4760-8556-f325ac557762,,empty,test-me.json,8,0.6362970471382141,0.7504670023918152,0.10324925929307938,0.018089277669787407
d2080dea-1c09-423a-90ff-5110b3db1850,3320,empty,test-me.json,8,0.6362918019294739,0.7684877514839172,0.10324978083372116,0.01775599829852581
a50f517f-d875-47f5-8d71-c76158683131,3320,value,test-me.json,8,0.6362860798835754,0.786175012588501,0.1032508909702301,0.019444407895207405
87af56c5-6748-4e6c-8edc-f844113b1f91,Trip Tests,title,test-me.json,8,0.7396029233932495,0.5156146287918091,0.10324359685182571,0.019418364390730858
336e4d44-8fd2-4129-ab85-7a0723df872b,Pole #2,x1,test-me.json,8,0.739598274230957,0.5349674820899963,0.10324382781982422,0.017750460654497147
2e831473-f734-413f-8031-b0b02ca6e35d,24.0,value,test-me.json,8,0.739593505859375,0.5526522397994995,0.1032446101307869,0.018418265506625175
fc044e38-96d0-4619-b3a0-cdac13fbb70a,24.0,value,test-me.json,8,0.7395888566970825,0.5710045695304871,0.10324506461620331,0.01775135099887848
47589b77-53e8-459e-91b3-bd21a234dd37,,empty,test-me.json,8,0.7395840287208557,0.5886896848678589,0.10324584692716599,0.01841917261481285
5d41bc5e-e449-4907-a49c-9ec5015b6f0d,,empty,test-me.json,8,0.7395793795585632,0.6070424318313599,0.1032463014125824,0.017752239480614662
e111c250-b751-4b58-b6f3-cab7d420e91e,0.45,value,test-me.json,8,0.7395747303962708,0.6247280240058899,0.10324690490961075,0.01775267720222473
e5b69944-04c7-41af-9c26-eba49c880a1d,0.45,value,test-me.json,8,0.739569902420044,0.642413854598999,0.10324768722057343,0.018420523032546043
63f75ff6-c293-4700-b83d-bdfa762de757,,empty,test-me.json,8,0.7395652532577515,0.6607672572135925,0.10324814170598984,0.017753567546606064
dc88158d-b6bf-4000-89c0-f2ed98a18bb8,,empty,test-me.json,8,0.7395605444908142,0.6784534454345703,0.10324883460998535,0.01808771677315235
42b74f77-2e57-4c65-9b85-2913c4175803,0.21,value,test-me.json,8,0.7395557761192322,0.6964735984802246,0.1032494530081749,0.018088165670633316
ff37888e-75ac-44f4-ae72-956bc547b051,0.21,value,test-me.json,8,0.7395510673522949,0.7144939303398132,0.10325007140636444,0.01808861456811428
7dbddbb8-4e0f-4622-b506-1c27df992131,,empty,test-me.json,8,0.7395462989807129,0.732514500617981,0.10325068980455399,0.018089063465595245
3afd059c-2a79-4f99-9a36-89f9ef19d3b5,,empty,test-me.json,8,0.7395415902137756,0.750535249710083,0.10325130820274353,0.01808951236307621
3665d041-85f4-4aa3-9455-eaf745a99621,3340,value,test-me.json,8,0.7395369410514832,0.7685562372207642,0.10325183719396591,0.017756229266524315
85ca14bd-8870-40c0-a429-0562e2e35d1c,3340,value,test-me.json,8,0.7395318746566772,0.786243736743927,0.10325288772583008,0.01944465935230255
4f7828cc-64b5-4712-8231-a91b2ae86aa5,Trip Tests,title,test-me.json,8,0.8428421020507812,0.5156798958778381,0.10367757827043533,0.01941889151930809
27e61c19-9048-4ea9-8dd8-2f5a058f04b4,Pole #3,x1,test-me.json,8,0.8428381085395813,0.5350329875946045,0.10387708991765976,0.017751092091202736
280dd51f-91ba-428f-966c-a89e650f1134,24.0,value,test-me.json,8,0.8428338766098022,0.5527179837226868,0.10387784987688065,0.01841890811920166
42b8f4ac-4476-4db6-be0b-5937b8d609b0,24.0,value,test-me.json,8,0.8428298830986023,0.5710704922676086,0.10387833416461945,0.017751986160874367
73e19d71-c4e5-4b29-bb85-72f0b1068db6,,empty,test-me.json,8,0.8428256511688232,0.5887559056282043,0.10367987304925919,0.018419688567519188
fa1d40fd-f773-43ba-bbfb-0e70b32d7c67,,empty,test-me.json,8,0.8428216576576233,0.6071088910102844,0.10368034988641739,0.01775274984538555
4a61b3aa-b341-43fa-8791-7da6b0e19cf7,0.45,value,test-me.json,8,0.8428176045417786,0.6247947216033936,0.10388018935918808,0.017753316089510918
