cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
a5c4444e-56da-4635-8b57-96a7bd54aba3,0,0,['Model:'],Model:,0.23538701236248016,0.0198756605386734,0.5146093368530273,0.3736009895801544,3,3,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:']","['Sensor (CT) Ampere Rating:', '1200']",['Plug Ampere Rating:'],['5.0 A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
01d43b59-ca93-46eb-8e92-0d1255d5debf,0,0,"['Plug', 'Ampere', 'Rating:']",Plug Ampere Rating:,0.23538897931575775,0.01976199820637703,0.5146032571792603,0.3932879865169525,4,3,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:', 'Model:']","['Catalog Number:', 'N/A']",[],['1200'],0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7e45a57e-b8a3-4595-8092-0009df88dc31,0,3,[],Trip Unit Information,0.18312346935272217,0.022168738767504692,0.7500004768371582,0.33174726366996765,1,4,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,c9132b30-c2bf-467d-b3c2-6f3cc543ac26,1,KVP,4,4,18,[],"['Trip Unit Information', 'empty', 'empty']","['Micrologic', '5.0 A', '1200']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
c6ae57bc-10f7-4886-9e63-d98516c3bfe5,0,0,['Micrologic'],Micrologic,0.1829531490802765,0.020166976377367973,0.7499963045120239,0.3537692725658417,2,4,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,None,0,KVP,4,4,18,['empty'],"['Manufacturer:', 'Square D', 'Trip Module Ampere Rating:']","['5.0 A', '1200']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4910a441-82ab-4f9c-bdf7-ced2f3154e25,0,0,"['5.0', 'A']",5.0 A,0.18295466899871826,0.019833654165267944,0.7499922513961792,0.37378960847854614,3,4,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,None,0,KVP,4,4,18,"['empty', 'Micrologic']","['Sensor (CT) Ampere Rating:', '1200', 'Model:']",['1200'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9867ddcd-0718-4198-a08d-a6e451e1f525,0,0,['1200'],1200,0.18295620381832123,0.019719988107681274,0.7499881982803345,0.3934766352176666,4,4,1,1,409a3cce-1141-4a8a-8dc2-857a3586ff39,STRUCTURED_TABLE,0.8465478420257568,0.08184259384870529,0.08640441298484802,0.3313540518283844,1,scj-test.json,None,0,KVP,4,4,18,"['empty', 'Micrologic', '5.0 A']","['Catalog Number:', 'N/A', 'Plug Ampere Rating:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387734ed-565d-4323-abc8-c086a8c0d3a2,2,0,"['Tested', 'By:', 'Scott', 'Schraeder', '&', 'Chuck', 'Knudson']",Tested By: Scott Schraeder & Chuck Knudson,0.3441878855228424,0.014731885865330696,0.09331143647432327,0.8225465416908264,0,0,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbfd449a-0fd3-4c63-a9cc-79a17922acd7,2,0,"['Comments:', 'The', 'circuit', 'breaker', 'is', 'acceptable', 'for', 'operation.', 'The', 'next', 'interval', 'you', 'will', 'need', 'a', '24', 'V', 'DC', 'power', 'supply', 'and', 'the', 'masterpact', 'test', 'set', 'to', 'properly', 'test', 'the', 'breaker', 'in', 'this', 'ATS.', 'MN(Undervoltage)', '24-30', 'V', 'AC', 'or', 'DC', 'D1-D2', '/', 'MX1', '(Shunt', 'Release)', '24-30', 'V', 'AC', 'or', 'DC', 'C2-C1', '/', 'XF(Close)', '24-30', 'V', 'AC', 'or', 'DC', 'A1-A2', '/', 'MCH(Motor)', '440-480', 'V', 'AC', 'B1-B2].']",Comments: The circuit breaker is acceptable for operation. The next interval you will need a 24 V DC power supply and the masterpact test set to properly test the breaker in this ATS. MN(Undervoltage) 24-30 V AC or DC D1-D2 / MX1 (Shunt Release) 24-30 V AC or DC C2-C1 / XF(Close) 24-30 V AC or DC A1-A2 / MCH(Motor) 440-480 V AC B1-B2].,0.8444699645042419,0.06436832249164581,0.09219123423099518,0.839942991733551,0,0,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.320998646214892,0.1739273717265544,0.0,0.0,0.0,0.0,0.9124527792488983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18476759492254222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f38b2b59-9d1c-4262-aacd-5c8d5e03d3f7,3,0,"['Trip', 'Tests']",Trip Tests,0.8483948707580566,0.02086232788860798,0.08576110005378723,0.5268325209617615,0,0,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797614252568384,0.0,0.6260767682013317,0.0,0.0,0.0,0.0,1
c449a321-bed3-414d-9f43-27e5ef2365dc,0,3,"['Trip', 'Tests']",Trip Tests,0.43534302711486816,0.01931266486644745,0.08657436817884445,0.5278070569038391,1,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,4fa50ebd-3bb3-41f7-afb5-2b7df6d2d3bc,1,BIGRID_STACKED,16,5,90,[],[],"['Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797614252568384,0.0,0.6260767682013317,0.0,0.0,0.0,0.0,1
4fa50ebd-3bb3-41f7-afb5-2b7df6d2d3bc,1,3,[],,0.8462057709693909,0.019597021862864494,0.08669934421777725,0.5277993679046631,1,1,1,5,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
625ee99c-7ab9-44e2-859a-a5776bcf2b6c,0,0,"['Long', 'Time', 'Elements']",Long Time Elements,0.435221403837204,0.017978373914957047,0.08669251948595047,0.5468267202377319,2,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,['Trip Tests'],[],"['Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673893918941695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265887387644795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265887387644795,0.0,0.0,0.0,0.0,0.0,1
a93bb283-b4e9-449b-9076-775b330d3439,0,0,"['Long', 'Time', 'Delay', 'in', 'Seconds', 'at', '%', 'Pick', 'Up']",Long Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.43535009026527405,0.018312642350792885,0.08656057715415955,0.564511775970459,3,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a7b12654-3f04-4d2e-9c4d-ce2f92c532cf,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements']",[],"['Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Found:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30850129620262706,0.0,0.0,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434160783009709,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471375,0.0,0.0,0.0,0.6177083742664357,0.0,0.0,0.0,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.0,1
a7b12654-3f04-4d2e-9c4d-ce2f92c532cf,1,0,[],,0.4352390170097351,0.05435216426849365,0.08667165040969849,0.5645118355751038,3,1,3,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61aa47ec-57f7-4744-814d-7928c5d21b8b,0,0,"['Equal', 'to', 'Amps']",Long Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.4353536069393158,0.017979446798563004,0.08655375242233276,0.5825309157371521,4,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a7b12654-3f04-4d2e-9c4d-ce2f92c532cf,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up']",[],"['Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Left:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30850129620262706,0.0,0.0,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434160783009709,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471375,0.0,0.0,0.0,0.6177083742664357,0.0,0.0,0.0,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.0,1
78592b09-c759-4037-98aa-8286c177b8a3,0,0,"['Manufacturers', 'Curve', 'to', 'Seconds']",Long Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.4353574514389038,0.018647346645593643,0.08654666692018509,0.6002166867256165,5,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,a7b12654-3f04-4d2e-9c4d-ce2f92c532cf,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps']",[],"['Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.30850129620262706,0.0,0.0,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434160783009709,0.30885418713321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471375,0.0,0.0,0.0,0.6177083742664357,0.0,0.0,0.0,0.0,0.2434160783009709,0.0,0.0,0.0,0.0,0.0,1
e8ae8e75-b6fd-4488-a5c7-12ecb18df492,0,0,"['Short', 'Time', 'Elements']",Short Time Elements,0.4352360665798187,0.018314070999622345,0.08666469156742096,0.6185702085494995,6,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds']",[],"['Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673893918941695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265887387644795,0.0,0.0,0.5265887387644795,0.0,0.0,0.0,0.0,0.0,1
bae8e4a8-5499-4a05-a944-33f447e4af99,0,0,"['Short', 'Time', 'Delay', 'in', 'Seconds', 'at', '%', 'Pick', 'Up']",Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.43536457419395447,0.017980942502617836,0.08653287589550018,0.6365901827812195,7,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,7e41a99d-6638-4ece-8c1c-2d047c251d8e,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements']",[],"['Equal to Amps', 'Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Found:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.308501296202627,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471372,0.0,0.0,0.0,0.6177083742664355,0.0,0.24341607830097087,0.0,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.0,1
7e41a99d-6638-4ece-8c1c-2d047c251d8e,1,0,[],,0.4352535009384155,0.05402287095785141,0.08664394915103912,0.6365902423858643,7,1,3,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4a2c54ed-51ae-4142-bf9c-083e4fc9a820,0,0,"['Equal', 'to', 'Amps']",Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.43536826968193054,0.018315153196454048,0.08652592450380325,0.6542768478393555,8,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,7e41a99d-6638-4ece-8c1c-2d047c251d8e,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up']",[],"['Manufacturers Curve to Seconds', 'Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['As Left:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.308501296202627,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471372,0.0,0.0,0.0,0.6177083742664355,0.0,0.24341607830097087,0.0,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.0,1
4dc894c3-4926-4657-8526-6649cc274be4,0,0,"['Manufacturers', 'Curve', 'to', 'Seconds']",Short Time Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,0.43537193536758423,0.01831565797328949,0.08651896566152573,0.672297477722168,9,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,7e41a99d-6638-4ece-8c1c-2d047c251d8e,1,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps']",[],"['Ground Fault Elements', 'Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.308501296202627,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088541871332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359069429471372,0.0,0.0,0.0,0.6177083742664355,0.0,0.24341607830097087,0.0,0.0,0.24341607830097087,0.0,0.0,0.0,0.0,0.0,1
0a75bf74-0e9e-45ae-9c47-d11fbce7cca6,0,0,"['Ground', 'Fault', 'Elements']",Ground Fault Elements,0.4352506101131439,0.018316077068448067,0.0866369903087616,0.6903185248374939,10,1,1,1,6cc32a0c-72d4-49ab-9a6b-510b58d5b925,STRUCTURED_TABLE,0.8463121056556702,0.28951919078826904,0.08659514039754868,0.5277993679046631,2,scj-test.json,None,0,BIGRID_STACKED,16,5,90,"['Trip Tests', 'Long Time Elements', 'Long Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Short Time Elements', 'Short Time Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds']",[],"['Ground Fault Delay in Seconds at % Pick Up', 'Equal to Amps', 'Manufacturers Curve to Seconds', 'Instantaneous Elements', 'Instantaneous Pick Up in Amperes', 'Manufacturers Curve to Amperes']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735222620903405,0.0,0.5224875612324237,0.5228522839446196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
